return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
0.0,0.0,0,1.383,281.0,0.0,326,0.471,5,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,388.57,388.57,1,1,0,0,0.64,0.0,0.15,0.0,0.0,0.1975,0.0,5,5,0
0.0,0.1111,0,1.604,289.5,305.4,319,0.82,22,0.1111,0.0,0.2,0,-1.111,0.0,0,1.0,0,0,0,0.0,0.0,464.4,464.4,1,2,0,0,0.85,0.0,0.2,0.1111,0.0,0.2954,305.4,22,22,0
0.0,0.0,0,0.272,296.98,0.0,501,0.523,5,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.989,0.0,80.89,80.89,1,1,0,0,0.48,0.0,0.11,0.0,0.0,0.034,0.0,5,5,0
0.0,0.0,0,1.045,361.94,0.0,240,0.528,23,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,2.117,0.0,378.11,378.11,0,1,0,0,0.5,0.0,0.12,0.0,0.0,0.2612,0.0,23,23,0
0.333,0.5,1,1.242,402.23,305.06,285,0.209,9,0.5,0.0,0.2,0,-1.667,0.0,0,1.0,0,0,0,0.0,305.06,499.4,499.4,0,2,0,1,0.21,0.33,0.05,0.5,0.5,1.0,305.06,9,9,1
0.0,0.0,0,0.702,349.5,0.0,68,1.126,30,0.0,0.0,0.2,1,0.0,10.0,0,0.0,0,0,0,0.877,0.0,245.35,245.35,0,1,0,0,1.76,0.0,0.41,0.0,0.0,0.1755,0.0,30,30,1
0.0,0.0,0,1.827,242.63,0.0,5,21.0,1,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,443.19,443.19,5,5,0,0,30.0,0.0,6.93,0.0,0.0,0.3653,0.0,1,1,0
0.333,0.4286,0,0.902,295.52,323.58,421,0.493,12,0.4286,0.0,0.1,0,-0.952,0.0,0,1.0,0,0,0,4.825,0.0,266.61,266.61,0,1,0,0,0.5,0.33,0.12,0.4286,0.0,0.5981,323.58,12,12,1
0.0,0.1429,0,1.036,226.34,260.04,149,0.997,11,0.1429,0.0,0.2,0,-1.429,0.0,0,1.0,0,0,0,1.003,0.0,234.51,234.51,1,2,0,0,1.41,0.0,0.33,0.1429,0.0,0.3121,260.04,11,11,0
0.0,0.0,0,1.553,233.27,0.0,126,1.007,26,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,362.37,362.37,0,1,0,0,2.14,0.0,0.49,0.0,0.0,0.1726,0.0,26,26,0
0.0,0.0,0,1.117,446.43,0.0,87,0.363,15,0.0,0.0,0.05,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,498.62,498.62,0,1,0,0,1.03,0.0,0.24,0.0,0.0,0.3723,0.0,15,15,0
0.333,0.125,0,1.702,273.94,164.62,340,0.536,21,0.125,0.0,0.12,0,2.083,51.7,0,0.0,0,0,0,4.341,0.0,466.15,466.15,0,2,0,0,0.71,0.33,0.16,0.125,0.0,0.2878,164.62,21,21,0
0.0,0.375,0,1.545,299.13,285.56,317,0.578,15,0.375,0.0,0.05,1,-3.75,0.0,0,1.0,0,0,0,1.781,0.0,462.3,462.3,0,2,0,0,0.76,0.0,0.17,0.375,0.0,0.5512,285.56,15,15,1
0.0,0.0,0,0.24,228.59,0.0,380,0.271,14,0.0,0.0,0.1,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,54.97,54.97,0,1,0,0,0.32,0.0,0.07,0.0,0.0,0.0601,0.0,14,14,0
0.0,0.0,0,1.302,305.3,0.0,11,10.909,10,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,397.35,397.35,2,4,0,0,10.91,0.0,2.52,0.0,0.0,0.3254,0.0,10,10,0
0.333,0.5,1,0.277,144.74,160.17,180,0.521,12,0.5,0.0,0.03,0,-1.667,0.0,0,0.0,0,0,0,0.0,182.56,40.07,40.07,0,2,0,1,0.67,0.33,0.15,0.5,0.5,0.6225,160.17,12,12,1
0.0,0.0,0,0.625,201.38,0.0,50,1.169,10,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,1.821,0.0,125.84,125.84,0,3,0,0,2.4,0.0,0.55,0.0,0.0,0.1562,0.0,10,10,1
0.333,0.1538,0,1.907,254.53,383.84,707,0.548,8,0.1538,0.0,0.2,0,1.795,45.9,0,1.0,0,0,0,1.894,0.0,485.52,485.52,0,1,0,0,0.55,0.33,0.13,0.1538,0.0,0.3787,383.84,8,8,0
2.0,0.5,4,1.51,308.9,288.52,79,4.557,4,0.5,0.5,0.2,0,15.0,100.0,1,0.833,0,0,0,3.267,1022.19,466.58,466.58,1,8,3,4,4.56,2.0,1.05,0.5,0.5,0.5929,288.52,4,4,1
0.0,0.0,0,1.346,240.9,0.0,157,1.316,12,0.0,0.0,0.12,1,0.0,10.0,0,0.0,0,0,0,0.743,0.0,324.33,324.33,0,2,0,0,0.76,0.0,0.18,0.0,0.0,0.3366,0.0,12,12,1
0.333,0.1667,1,1.848,208.53,38.26,420,0.528,30,0.1667,0.0,0.1,0,1.667,43.3,0,0.0,0,0,0,0.0,38.26,385.27,385.27,0,2,0,1,0.43,0.33,0.1,0.1667,0.5,0.3385,38.26,30,30,0
0.0,0.5,0,1.419,304.66,261.28,637,0.401,4,0.5,0.0,0.07,0,-5.0,0.0,0,0.4,0,0,0,2.63,0.0,432.25,432.25,1,1,0,0,0.47,0.0,0.11,0.5,0.0,0.5707,261.28,4,4,1
0.0,0.0,0,0.87,414.81,0.0,107,0.331,30,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,360.76,360.76,1,2,0,0,0.56,0.0,0.13,0.0,0.0,0.4348,0.0,30,30,0
0.0,0.0,0,1.0,155.8,0.0,14,0.997,3,0.0,0.0,0.08,1,0.0,10.0,0,0.0,0,0,1,2.258,0.0,155.8,155.8,1,1,0,0,2.14,0.0,0.49,0.0,0.0,1.0,0.0,3,3,1
0.0,0.6,0,1.136,395.91,391.01,278,0.278,28,0.6,0.5,0.08,1,-6.0,0.0,0,1.0,0,0,0,0.0,0.0,449.8,449.8,1,2,0,0,0.54,0.0,0.12,0.6,0.0,0.8198,391.01,28,28,1
0.0,0.1429,0,0.318,295.82,393.31,654,0.271,3,0.1429,0.0,0.03,0,-1.429,0.0,0,1.0,0,0,0,0.0,0.0,94.07,94.07,1,1,0,0,0.32,0.0,0.07,0.1429,0.0,0.2354,393.31,3,3,1
0.333,0.375,0,0.585,275.14,335.36,211,1.592,20,0.375,0.3333,0.12,1,-0.417,1.7,0,1.0,1,0,0,4.479,0.0,160.83,160.83,0,1,0,0,1.14,0.33,0.26,0.375,0.0,0.5301,335.36,20,20,1
0.0,0.0,0,0.42,234.85,0.0,840,0.362,16,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,98.6,98.6,0,1,0,0,0.39,0.0,0.09,0.0,0.0,0.0382,0.0,16,16,0
0.667,0.5,0,1.093,286.86,246.47,268,0.527,22,0.5,0.0,0.03,0,1.667,43.3,0,0.667,0,0,0,4.415,0.0,313.53,313.53,0,1,0,0,0.67,0.67,0.16,0.5,0.0,0.6118,246.47,22,22,1
0.0,0.0,0,0.27,188.83,0.0,8,15.882,1,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,51.0,51.0,8,9,0,0,33.75,0.0,7.79,0.0,0.0,0.03,0.0,1,1,0
0.0,0.0,0,1.737,128.4,0.0,135,0.886,13,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,223.09,223.09,1,2,0,0,0.44,0.0,0.1,0.0,0.0,0.8687,0.0,13,13,0
0.333,0.1111,0,1.257,287.81,322.31,121,2.231,2,0.1111,0.0,0.12,0,2.222,54.4,0,1.0,0,0,0,0.867,0.0,361.9,361.9,1,2,0,0,2.23,0.33,0.52,0.1111,0.0,0.2641,322.31,2,2,0
0.0,0.5,0,0.426,165.05,179.42,606,0.339,30,0.5,0.0,0.05,0,-5.0,0.0,0,0.667,0,0,0,0.0,0.0,70.33,70.33,0,1,0,0,0.3,0.0,0.07,0.5,0.0,0.6145,179.42,30,30,1
0.333,0.2,1,1.712,184.62,153.29,27,4.2,23,0.2,0.0,0.07,0,1.333,36.7,0,0.0,0,0,1,0.267,153.29,316.16,316.16,0,5,1,1,5.56,0.33,1.28,0.2,0.2,0.5086,153.29,23,23,1
0.333,0.1429,0,2.283,210.65,65.75,215,0.708,5,0.1429,0.0,0.1,0,1.905,48.1,0,0.0,0,0,0,1.443,0.0,480.98,480.98,2,2,0,0,0.98,0.33,0.23,0.1429,0.0,0.3708,65.75,5,5,0
0.0,0.3333,0,1.257,383.96,321.07,465,0.449,18,0.3333,0.0,0.12,1,-3.333,0.0,0,1.0,0,0,0,2.363,0.0,482.73,482.73,0,1,0,0,0.58,0.0,0.13,0.3333,0.0,0.4184,321.07,18,18,1
0.667,0.1667,1,0.357,216.1,338.42,73,5.385,28,0.1667,0.0,0.2,1,5.0,100.0,0,1.0,1,0,0,2.133,428.57,77.05,77.05,0,7,1,1,4.93,0.67,1.14,0.1667,0.1429,0.2907,338.42,28,28,1
0.333,0.375,1,1.023,304.24,279.61,254,0.572,30,0.375,0.0,0.12,0,-0.417,1.7,0,0.667,0,0,0,0.0,174.49,311.33,311.33,0,3,0,1,0.94,0.33,0.22,0.375,0.3333,0.4726,279.61,30,30,1
2.667,0.6667,3,0.812,204.44,148.36,66,4.787,21,0.6667,0.5,0.1,0,20.0,100.0,0,0.5,0,0,0,0.776,548.38,166.07,166.07,1,5,1,3,5.45,2.67,1.26,0.6667,0.6,0.5515,148.36,21,21,1
0.333,0.5556,1,1.131,250.41,283.1,257,0.828,1,0.5556,0.0,0.05,1,-2.222,0.0,0,0.6,1,0,0,0.0,83.01,283.3,283.3,1,2,0,1,1.05,0.33,0.24,0.5556,0.5,0.7538,283.1,1,1,1
0.0,0.0,0,1.0,353.66,0.0,49,0.211,8,0.0,0.0,0.08,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,353.66,353.66,0,1,0,0,0.61,0.0,0.14,0.0,0.0,1.0,0.0,8,8,0
0.0,0.5,0,1.451,341.78,380.52,225,0.497,24,0.5,0.0,0.05,0,-5.0,0.0,0,1.0,0,0,0,0.0,0.0,495.77,495.77,1,2,0,0,0.8,0.0,0.18,0.5,0.0,0.7984,380.52,24,24,1
0.333,0.3333,1,0.91,294.45,314.75,237,0.877,19,0.3333,0.0,0.12,1,0.0,10.0,0,1.0,0,0,0,1.156,394.37,268.04,268.04,0,2,1,1,0.76,0.33,0.18,0.3333,0.5,0.508,314.75,19,19,1
0.0,0.0,0,0.933,370.05,0.0,406,0.152,12,0.0,0.0,0.12,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,345.12,345.12,0,1,0,0,0.15,0.0,0.03,0.0,0.0,0.4663,0.0,12,12,0
0.0,0.5,0,0.821,223.18,166.62,169,0.808,11,0.5,0.0,0.1,0,-5.0,0.0,0,0.333,0,0,0,1.255,0.0,183.29,183.29,0,3,0,0,1.07,0.0,0.25,0.5,0.0,0.5101,166.62,11,11,1
0.333,0.2,1,1.424,182.11,49.05,189,0.462,23,0.2,0.0,0.1,0,1.333,36.7,0,0.0,0,0,0,0.0,49.05,259.32,259.32,0,3,0,1,0.79,0.33,0.18,0.2,0.3333,0.3387,49.05,23,23,1
0.0,0.0,0,0.427,234.08,0.0,266,0.611,1,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,99.88,99.88,1,1,0,0,0.79,0.0,0.18,0.0,0.0,0.061,0.0,1,1,0
0.0,0.0,0,1.428,279.8,0.0,163,0.816,6,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,399.61,399.61,1,3,0,0,1.1,0.0,0.26,0.0,0.0,0.238,0.0,6,6,0
0.0,0.4286,0,1.086,282.64,298.91,505,0.401,10,0.4286,0.0,0.12,0,-4.286,0.0,0,0.667,0,0,0,9.633,0.0,306.87,306.87,0,1,0,0,0.42,0.0,0.1,0.4286,0.0,0.6083,298.91,10,10,1
0.333,0.5833,0,1.24,278.86,274.48,558,0.637,27,0.5833,0.5,0.2,0,-2.5,0.0,0,0.571,0,0,0,1.61,0.0,345.69,345.69,0,1,0,0,0.65,0.33,0.15,0.5833,0.0,0.6775,274.48,27,27,1
0.0,0.2308,0,1.515,241.51,245.89,466,0.877,30,0.2308,0.5,0.05,0,-2.308,0.0,0,0.333,0,0,0,1.151,0.0,365.8,365.8,0,1,0,0,0.84,0.0,0.19,0.2308,0.0,0.3515,245.89,30,30,0
0.667,0.3333,0,1.274,256.97,177.03,142,0.768,22,0.3333,0.0,0.1,0,3.333,76.7,0,0.5,0,0,0,1.324,0.0,327.46,327.46,0,1,0,0,1.27,0.67,0.29,0.3333,0.0,0.442,177.03,22,22,1
0.0,0.1429,0,0.543,226.24,95.72,373,0.563,21,0.1429,0.0,0.03,1,-1.429,0.0,0,0.0,0,0,0,4.573,0.0,122.87,122.87,0,2,0,0,0.56,0.0,0.13,0.1429,0.0,0.138,95.72,21,21,1
0.0,0.0,0,1.098,130.7,0.0,51,0.483,10,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,143.53,143.53,0,2,0,0,1.18,0.0,0.27,0.0,0.0,0.5491,0.0,10,10,1
0.0,0.0,0,0.279,235.46,0.0,152,1.09,10,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,1.964,0.0,65.75,65.75,0,1,0,0,0.99,0.0,0.23,0.0,0.0,0.0558,0.0,10,10,0
0.0,0.0,0,0.649,243.09,0.0,260,0.87,28,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.167,0.0,157.77,157.77,2,4,0,0,0.92,0.0,0.21,0.0,0.0,0.0811,0.0,28,28,0
0.0,0.5,0,1.12,346.07,289.06,399,0.264,21,0.5,0.0,0.1,0,-5.0,0.0,0,1.0,0,0,0,0.0,0.0,387.51,387.51,0,1,0,0,0.3,0.0,0.07,0.5,0.0,0.6976,289.06,21,21,1
0.0,0.0,0,1.0,220.85,0.0,56,0.412,29,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,220.85,220.85,0,1,0,0,0.54,0.0,0.12,0.0,0.0,1.0,0.0,29,29,0
0.667,0.7143,0,0.365,266.76,245.7,268,1.329,9,0.7143,0.5,0.1,1,-0.476,0.5,0,0.5,1,0,0,0.0,0.0,97.48,97.48,0,1,0,0,1.57,0.67,0.36,0.7143,0.0,0.684,245.7,9,9,1
0.333,0.5,1,1.261,303.42,224.32,135,0.478,13,0.5,0.0,0.08,0,-1.667,0.0,0,1.0,0,0,0,2.456,224.32,382.52,382.52,0,1,0,1,0.44,0.33,0.1,0.5,1.0,1.0,224.32,13,13,1
0.333,0.5714,0,1.457,231.39,172.38,218,0.809,22,0.5714,0.5,0.05,0,-2.381,0.0,0,0.5,1,0,0,0.0,0.0,337.24,337.24,0,1,0,0,0.96,0.33,0.22,0.5714,0.0,0.6339,172.38,22,22,1
0.0,0.1,0,1.206,273.55,52.03,447,0.675,18,0.1,0.0,0.2,0,-1.0,0.0,0,0.0,0,0,0,1.524,0.0,330.03,330.03,0,2,0,0,0.67,0.0,0.15,0.1,0.0,0.1397,52.03,18,18,0
0.333,0.1,1,0.43,230.27,75.19,238,1.023,21,0.1,0.0,0.08,0,2.333,56.7,0,0.0,0,0,0,0.0,75.19,99.1,99.1,1,2,0,1,1.26,0.33,0.29,0.1,0.5,0.0757,75.19,21,21,0
0.667,0.4286,0,1.185,350.71,370.02,124,1.694,8,0.4286,0.0,0.2,1,2.381,57.6,0,1.0,0,0,0,0.522,0.0,415.71,415.71,0,1,0,0,1.69,0.67,0.39,0.4286,0.0,0.6215,370.02,8,8,1
0.0,0.0,0,0.735,134.67,0.0,278,0.381,22,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,99.05,99.05,0,1,0,0,0.54,0.0,0.12,0.0,0.0,0.1471,0.0,22,22,0
0.667,0.3333,2,0.693,258.79,165.2,76,3.103,13,0.3333,0.0,0.1,1,3.333,76.7,0,0.5,0,0,0,1.433,330.4,179.26,179.26,0,3,1,2,2.37,0.67,0.55,0.3333,0.6667,0.3282,165.2,13,13,1
0.0,0.1111,0,1.652,259.8,195.09,287,0.758,17,0.1111,0.0,0.07,0,-1.111,0.0,0,0.0,0,0,0,1.343,0.0,429.3,429.3,0,1,0,0,0.94,0.0,0.22,0.1111,0.0,0.267,195.09,17,17,0
0.0,0.0,0,1.267,156.0,0.0,165,0.358,19,0.0,0.0,0.1,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,197.68,197.68,0,1,0,0,0.36,0.0,0.08,0.0,0.0,0.6336,0.0,19,19,1
0.0,0.0,0,0.614,250.44,0.0,38,1.398,29,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.692,0.0,153.85,153.85,0,3,0,0,2.37,0.0,0.55,0.0,0.0,0.2048,0.0,29,29,0
0.333,0.3333,1,0.581,243.07,240.26,200,0.526,30,0.3333,0.0,0.12,0,0.0,10.0,0,0.5,0,0,0,0.0,161.53,141.34,141.34,1,3,0,1,0.9,0.33,0.21,0.3333,0.3333,0.4264,240.26,30,30,1
0.0,0.0,0,1.0,494.86,0.0,109,0.533,13,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.955,0.0,494.86,494.86,0,1,0,0,0.28,0.0,0.06,0.0,0.0,1.0,0.0,13,13,0
0.0,0.5,0,1.287,346.12,285.38,426,0.156,14,0.5,0.0,0.03,1,-5.0,0.0,0,1.0,0,0,0,0.0,0.0,445.46,445.46,1,2,0,0,0.28,0.0,0.07,0.5,0.0,0.734,285.38,14,14,1
0.0,0.0,0,0.15,261.59,0.0,147,1.765,20,0.0,0.0,0.07,0,0.0,10.0,0,0.0,1,0,0,1.154,0.0,39.25,39.25,0,2,0,0,1.43,0.0,0.33,0.0,0.0,0.0214,0.0,20,20,0
0.333,0.25,0,1.219,281.69,362.52,160,0.785,14,0.25,0.0,0.05,1,0.833,26.7,0,1.0,0,0,0,1.293,0.0,343.43,343.43,0,1,0,0,0.75,0.33,0.17,0.25,0.0,0.6265,362.52,14,14,1
0.0,0.5714,0,0.61,276.79,375.86,622,0.372,8,0.5714,0.3333,0.1,0,-5.714,0.0,0,1.0,0,0,0,2.933,0.0,168.97,168.97,0,1,0,0,0.34,0.0,0.08,0.5714,0.0,0.8632,375.86,8,8,1
0.0,0.1667,0,0.336,201.92,329.42,708,0.233,8,0.1667,0.5,0.1,1,-1.667,0.0,0,1.0,0,0,0,0.0,0.0,67.94,67.94,0,1,0,0,0.25,0.0,0.06,0.1667,0.0,0.328,329.42,8,8,1
0.0,0.0,0,1.425,280.96,0.0,24,3.75,22,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,400.49,400.49,1,3,0,0,3.75,0.0,0.87,0.0,0.0,0.4751,0.0,22,22,0
0.0,0.0,0,1.075,296.48,0.0,253,1.597,15,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,1.294,0.0,318.58,318.58,0,4,0,0,1.66,0.0,0.38,0.0,0.0,0.0768,0.0,15,15,0
0.0,0.0,0,1.346,261.04,0.0,52,1.63,29,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,3.1,0.0,351.25,351.25,0,2,0,0,1.15,0.0,0.27,0.0,0.0,0.6728,0.0,29,29,1
0.0,0.0,0,1.0,143.91,0.0,240,0.149,28,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,143.91,143.91,0,1,0,0,0.12,0.0,0.03,0.0,0.0,1.0,0.0,28,28,0
0.0,0.0,0,0.73,319.13,0.0,687,0.502,24,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,232.98,232.98,1,2,0,0,0.57,0.0,0.13,0.0,0.0,0.0562,0.0,24,24,0
0.0,0.0,0,1.638,286.26,0.0,309,1.016,20,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.983,0.0,468.79,468.79,0,2,0,0,0.97,0.0,0.22,0.0,0.0,0.1638,0.0,20,20,0
2.0,0.5,2,0.484,206.97,195.5,131,2.748,2,0.5,0.0,0.03,1,15.0,100.0,0,0.667,0,0,0,1.122,389.25,100.18,100.18,2,3,0,2,2.75,2.0,0.63,0.5,0.6667,0.5126,195.5,2,2,1
1.0,0.3,2,1.412,215.87,246.66,60,5.0,3,0.3,0.0,0.03,0,7.0,100.0,0,1.0,0,0,0,1.5,497.07,304.76,304.76,2,6,1,2,5.0,1.0,1.15,0.3,0.3333,0.484,246.66,3,3,1
0.333,0.125,1,0.097,268.32,368.17,219,0.927,23,0.125,0.0,0.1,0,2.083,51.7,0,1.0,1,0,0,0.0,368.17,26.16,26.16,0,5,0,1,1.1,0.33,0.25,0.125,0.2,0.1837,368.17,23,23,1
0.0,0.0,0,1.384,281.42,0.0,146,0.305,8,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,389.4,389.4,0,2,0,0,0.62,0.0,0.14,0.0,0.0,0.4612,0.0,8,8,0
1.667,0.5455,2,0.622,311.66,326.46,105,3.082,7,0.5455,0.5714,0.07,1,11.212,100.0,0,1.0,1,0,0,0.595,682.83,193.84,193.84,1,3,1,2,3.14,1.67,0.73,0.5455,0.6667,0.6279,326.46,7,7,1
2.0,0.4286,6,0.952,273.9,217.41,46,9.13,23,0.4286,0.0,0.2,1,15.714,100.0,1,0.5,0,1,0,1.333,1304.48,260.8,260.8,3,10,2,6,9.13,2.0,2.11,0.4286,0.6,0.4082,217.41,23,23,1
0.0,0.0,0,1.191,261.2,0.0,104,2.278,15,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.853,0.0,311.02,311.02,0,4,0,0,2.31,0.0,0.53,0.0,0.0,0.1488,0.0,15,15,0
1.667,0.4167,2,0.905,248.43,153.66,116,3.103,8,0.4167,0.6667,0.2,1,12.5,100.0,0,0.2,0,0,0,1.433,258.63,224.89,224.89,0,4,0,2,3.1,1.67,0.72,0.4167,0.5,0.3332,153.66,8,8,1
0.0,0.3333,0,1.217,211.62,242.29,337,0.199,27,0.3333,0.0,0.12,0,-3.333,0.0,0,1.0,0,0,0,0.0,0.0,257.55,257.55,0,1,0,0,0.27,0.0,0.06,0.3333,0.0,0.7873,242.29,27,27,1
0.333,0.25,1,0.716,147.26,215.66,74,1.412,22,0.25,0.0,0.1,0,0.833,26.7,0,1.0,0,0,0,0.611,215.66,105.44,105.44,0,3,0,1,1.62,0.33,0.37,0.25,0.3333,0.5451,215.66,22,22,0
0.0,0.0,0,1.0,380.3,0.0,20,0.448,9,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,0.0,0.0,380.3,380.3,0,1,0,0,1.5,0.0,0.35,0.0,0.0,1.0,0.0,9,9,1
0.0,0.0,0,1.0,277.36,0.0,57,0.855,5,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,2.561,0.0,277.36,277.36,1,1,0,0,0.53,0.0,0.12,0.0,0.0,1.0,0.0,5,5,0
0.0,0.0,0,1.184,273.21,0.0,176,0.327,19,0.0,0.0,0.1,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,323.6,323.6,0,2,0,0,0.51,0.0,0.12,0.0,0.0,0.3948,0.0,19,19,1
0.333,0.3333,0,1.216,235.02,74.97,233,0.761,27,0.3333,0.5,0.1,0,0.0,10.0,0,0.0,0,0,0,1.342,0.0,285.76,285.76,0,2,0,0,0.77,0.33,0.18,0.3333,0.0,0.309,74.97,27,27,1
0.0,0.0,0,0.484,228.52,0.0,23,2.234,8,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,2.107,0.0,110.66,110.66,1,2,0,0,2.61,0.0,0.6,0.0,0.0,0.2421,0.0,8,8,0
0.0,0.0,0,0.634,227.48,0.0,87,0.725,14,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.407,0.0,144.27,144.27,1,2,0,0,1.38,0.0,0.32,0.0,0.0,0.1586,0.0,14,14,1
0.0,0.0,0,1.562,259.32,0.0,227,0.573,24,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,405.07,405.07,0,2,0,0,0.53,0.0,0.12,0.0,0.0,0.3905,0.0,24,24,0
0.0,0.2727,0,1.139,328.85,344.8,818,0.454,19,0.2727,0.2,0.05,0,-2.727,0.0,0,1.0,0,0,0,5.024,0.0,374.56,374.56,0,1,0,0,0.4,0.0,0.09,0.2727,0.0,0.3895,344.8,19,19,1
0.0,0.3333,0,1.415,303.89,317.36,304,0.287,23,0.3333,0.0,0.07,0,-3.333,0.0,0,1.0,0,0,0,0.0,0.0,429.96,429.96,0,1,0,0,0.3,0.0,0.07,0.3333,0.0,0.8197,317.36,23,23,1
0.0,0.1111,0,0.701,196.64,443.16,487,0.526,10,0.1111,0.0,0.08,0,-1.111,0.0,0,1.0,0,0,0,1.978,0.0,137.83,137.83,0,1,0,0,0.55,0.0,0.13,0.1111,0.0,0.3283,443.16,10,10,1
0.0,0.3636,0,1.661,296.75,210.66,481,0.592,9,0.3636,0.0,0.2,1,-3.636,0.0,0,0.25,1,0,0,0.0,0.0,492.85,492.85,0,1,0,0,0.69,0.0,0.16,0.3636,0.0,0.4091,210.66,9,9,1
0.667,0.4444,0,2.024,234.72,205.55,109,2.553,20,0.4444,0.0,0.07,1,2.222,54.4,0,0.5,0,0,0,1.233,0.0,475.1,475.1,0,1,0,0,2.48,0.67,0.57,0.4444,0.0,0.6141,205.55,20,20,1
0.0,0.0,0,1.476,262.76,0.0,50,5.217,5,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.65,0.0,387.89,387.89,2,8,0,0,6.0,0.0,1.39,0.0,0.0,0.1476,0.0,5,5,0
0.333,0.0833,1,1.124,310.19,167.34,82,4.128,3,0.0833,0.3333,0.08,0,2.5,60.0,0,0.0,0,0,0,0.958,167.34,348.67,348.67,1,4,0,1,4.39,0.33,1.01,0.0833,0.25,0.1386,167.34,3,3,0
0.0,0.5,0,0.527,173.16,173.85,487,0.305,30,0.5,0.0,0.07,1,-5.0,0.0,0,0.333,0,0,0,0.0,0.0,91.32,91.32,0,1,0,0,0.37,0.0,0.09,0.5,0.0,0.5899,173.85,30,30,1
0.0,0.25,0,1.436,277.73,297.25,345,0.412,6,0.25,0.0,0.12,0,-2.5,0.0,0,1.0,0,0,0,0.0,0.0,398.89,398.89,2,2,0,0,0.35,0.0,0.08,0.25,0.0,0.6266,297.25,6,6,0
0.333,0.5,0,1.411,222.04,82.84,324,0.336,25,0.5,0.0,0.2,0,-1.667,0.0,0,0.0,0,0,0,0.0,0.0,313.23,313.23,0,1,0,0,0.37,0.33,0.09,0.5,0.0,0.5392,82.84,25,25,1
0.0,0.0,0,0.83,206.89,0.0,34,3.288,27,0.0,0.0,0.2,1,0.0,10.0,0,0.0,0,0,0,0.205,0.0,171.64,171.64,2,6,0,0,5.29,0.0,1.22,0.0,0.0,0.1383,0.0,27,27,1
