return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
0.0,0.0,0,0.666,329.18,0.0,203,0.455,8,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,219.11,219.11,0,1,0,0,0.44,0.0,0.1,0.0,0.0,0.2219,0.0,8,8,0
0.333,0.25,0,1.048,318.37,433.26,166,0.761,21,0.25,0.0,0.03,1,0.833,26.7,0,1.0,0,0,0,1.342,0.0,333.77,333.77,0,2,0,0,0.72,0.33,0.17,0.25,0.0,0.6023,433.26,21,21,1
0.0,0.4,0,1.182,147.04,106.47,481,0.312,18,0.4,0.0,0.1,0,-4.0,0.0,0,0.0,1,0,0,0.0,0.0,173.84,173.84,0,1,0,0,0.31,0.0,0.07,0.4,0.0,0.5261,106.47,18,18,0
0.0,0.0,0,1.024,278.05,0.0,286,0.647,20,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,1.586,0.0,284.79,284.79,0,3,0,0,0.42,0.0,0.1,0.0,0.0,0.2561,0.0,20,20,0
0.0,0.0,0,0.823,164.82,0.0,229,1.071,29,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,135.63,135.63,0,2,0,0,1.44,0.0,0.33,0.0,0.0,0.0748,0.0,29,29,0
0.0,0.0,0,0.9,249.76,0.0,144,2.708,11,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,1.14,0.0,224.67,224.67,1,3,0,0,2.71,0.0,0.63,0.0,0.0,0.0692,0.0,11,11,0
0.333,0.3846,1,0.827,305.32,326.71,224,1.741,19,0.3846,0.2,0.2,1,-0.513,0.0,0,0.8,0,0,0,1.94,214.21,252.65,252.65,2,3,1,1,1.74,0.33,0.4,0.3846,0.3333,0.4752,326.71,19,19,1
0.333,0.5,1,1.785,233.55,50.27,61,1.429,9,0.5,0.0,0.2,0,-1.667,0.0,0,0.0,1,0,0,2.467,50.27,416.84,416.84,0,2,0,1,0.98,0.33,0.23,0.5,0.5,1.0,50.27,9,9,1
0.0,0.0,0,1.0,20.56,0.0,185,0.344,14,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,3.181,0.0,20.56,20.56,0,1,0,0,0.16,0.0,0.04,0.0,0.0,1.0,0.0,14,14,1
0.0,0.0,0,0.731,338.56,0.0,45,3.333,30,0.0,0.0,0.07,1,0.0,10.0,0,0.0,0,0,0,0.8,0.0,247.63,247.63,1,5,0,0,4.0,0.0,0.92,0.0,0.0,0.1219,0.0,30,30,1
0.0,0.4,0,1.305,239.11,250.42,836,0.342,27,0.4,0.0,0.05,0,-4.0,0.0,0,0.5,0,0,0,0.0,0.0,311.98,311.98,0,1,0,0,0.36,0.0,0.08,0.4,0.0,0.5494,250.42,27,27,1
0.667,0.2222,2,0.682,290.07,312.46,22,12.0,8,0.2222,0.0,0.1,1,4.444,98.9,0,0.5,0,0,1,0.3,624.92,197.76,197.76,1,9,0,2,12.27,0.67,2.83,0.2222,0.2222,0.3151,312.46,8,8,1
0.0,0.0,0,0.736,221.66,0.0,202,1.562,21,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.614,0.0,163.24,163.24,0,3,0,0,1.19,0.0,0.27,0.0,0.0,0.0921,0.0,21,21,1
0.667,0.1667,2,1.558,318.77,197.04,54,6.667,14,0.1667,0.0,0.05,0,5.0,100.0,0,0.5,0,0,0,2.4,394.09,496.71,496.71,2,9,0,2,6.67,0.67,1.54,0.1667,0.2222,0.2329,197.04,14,14,1
0.0,0.0,0,0.8,198.66,0.0,63,0.671,26,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,158.83,158.83,1,2,0,0,0.95,0.0,0.22,0.0,0.0,0.3998,0.0,26,26,0
0.333,0.2,1,1.147,286.32,417.51,20,12.0,6,0.2,0.0,0.2,0,1.333,36.7,0,1.0,0,0,1,1.0,417.51,328.45,328.45,2,5,1,1,7.5,0.33,1.73,0.2,0.2,0.5211,417.51,6,6,1
0.667,0.75,0,0.512,214.39,258.28,376,0.605,13,0.75,0.0,0.03,0,-0.833,0.0,0,0.667,0,0,0,1.708,0.0,109.83,109.83,0,1,0,0,0.64,0.67,0.15,0.75,0.0,0.9676,258.28,13,13,1
0.0,0.5,0,1.528,285.52,134.79,157,0.372,5,0.5,0.0,0.1,0,-5.0,0.0,0,0.0,0,0,0,0.0,0.0,436.25,436.25,1,1,0,0,0.38,0.0,0.09,0.5,0.0,1.0,134.79,5,5,1
0.333,0.6667,1,1.075,285.74,242.33,451,0.594,27,0.6667,0.6667,0.2,0,-3.333,0.0,0,0.833,0,0,0,0.0,331.65,307.09,307.09,0,1,1,1,0.6,0.33,0.14,0.6667,1.0,0.6848,242.33,27,27,1
0.0,0.0,0,0.983,290.61,0.0,290,0.429,6,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,285.71,285.71,2,2,0,0,0.41,0.0,0.1,0.0,0.0,0.2458,0.0,6,6,0
0.0,0.0,0,1.372,97.26,0.0,363,0.381,15,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,133.43,133.43,0,1,0,0,0.17,0.0,0.04,0.0,0.0,0.6859,0.0,15,15,1
0.0,0.0,0,2.159,223.06,0.0,70,3.0,9,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.0,0.0,481.54,481.54,3,7,0,0,3.0,0.0,0.69,0.0,0.0,0.3084,0.0,9,9,0
0.0,0.0,0,1.441,52.26,0.0,458,0.169,13,0.0,0.0,0.08,1,0.0,10.0,0,0.0,0,0,0,8.367,0.0,75.32,75.32,0,1,0,0,0.13,0.0,0.03,0.0,0.0,0.7206,0.0,13,13,1
0.0,0.0,0,1.274,242.48,0.0,264,0.315,1,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,3.442,0.0,308.92,308.92,1,2,0,0,0.45,0.0,0.1,0.0,0.0,0.3185,0.0,1,1,0
0.0,0.0,0,1.037,296.24,0.0,57,0.452,13,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,307.13,307.13,0,2,0,0,1.05,0.0,0.24,0.0,0.0,0.5184,0.0,13,13,1
1.0,0.3571,1,1.43,296.14,278.01,133,3.158,2,0.3571,0.0,0.1,0,6.429,100.0,0,0.6,0,0,0,1.907,295.58,423.44,423.44,2,5,0,1,3.16,1.0,0.73,0.3571,0.2,0.4374,278.01,2,2,1
0.333,0.5,0,1.698,280.85,84.89,224,0.239,5,0.5,0.0,0.2,0,-1.667,0.0,0,0.0,0,0,0,4.983,0.0,476.8,476.8,1,1,0,0,0.27,0.33,0.06,0.5,0.0,1.0,84.89,5,5,0
0.0,0.0,0,1.0,265.63,0.0,18,0.109,8,0.0,0.0,0.12,1,0.0,10.0,0,0.0,0,0,1,0.0,0.0,265.63,265.63,0,1,0,0,1.67,0.0,0.38,0.0,0.0,1.0,0.0,8,8,1
0.0,0.0,0,1.133,325.69,0.0,37,0.987,1,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,368.86,368.86,1,3,0,0,2.43,0.0,0.56,0.0,0.0,0.3775,0.0,1,1,0
0.0,0.0,0,1.002,403.44,0.0,51,0.761,18,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.336,0.0,404.14,404.14,0,1,0,0,1.18,0.0,0.27,0.0,0.0,0.5009,0.0,18,18,1
0.0,0.2222,0,0.355,212.34,340.16,608,0.435,19,0.2222,0.0,0.05,0,-2.222,0.0,0,1.0,0,0,0,0.0,0.0,75.31,75.31,0,1,0,0,0.44,0.0,0.1,0.2222,0.0,0.3954,340.16,19,19,0
0.0,0.0,0,0.801,122.72,0.0,260,0.375,29,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,98.34,98.34,0,2,0,0,0.23,0.0,0.05,0.0,0.0,0.4007,0.0,29,29,1
0.0,0.0,0,0.772,224.84,0.0,55,0.413,11,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,173.48,173.48,0,2,0,0,1.09,0.0,0.25,0.0,0.0,0.3858,0.0,11,11,0
0.0,0.0833,0,0.206,359.18,480.31,361,0.843,4,0.0833,0.1667,0.03,0,-0.833,0.0,0,1.0,0,0,0,1.2,0.0,74.03,74.03,1,1,0,0,1.0,0.0,0.23,0.0833,0.0,0.1286,480.31,4,4,0
0.0,0.0,0,1.232,338.81,0.0,266,1.282,23,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.646,0.0,417.38,417.38,1,2,0,0,1.35,0.0,0.31,0.0,0.0,0.1027,0.0,23,23,0
0.0,0.5,0,1.574,305.53,262.89,734,0.478,4,0.5,0.6667,0.05,1,-5.0,0.0,0,0.667,0,0,0,2.174,0.0,480.86,480.86,1,1,0,0,0.49,0.0,0.11,0.5,0.0,0.5614,262.89,4,4,1
0.0,0.5,0,0.194,274.61,346.08,586,0.428,26,0.5,0.3333,0.08,1,-5.0,0.0,0,0.8,0,0,0,2.45,0.0,53.3,53.3,1,2,0,0,0.51,0.0,0.12,0.5,0.0,0.6495,346.08,26,26,1
0.0,0.0,0,1.0,476.02,0.0,105,0.2,5,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,476.02,476.02,1,1,0,0,0.29,0.0,0.07,0.0,0.0,1.0,0.0,5,5,0
0.333,0.0909,0,1.596,309.68,291.36,205,1.538,8,0.0909,0.0,0.2,0,2.424,58.5,0,1.0,0,0,0,0.618,0.0,494.13,494.13,0,3,0,0,1.61,0.33,0.37,0.0909,0.0,0.2306,291.36,8,8,0
0.0,0.0,0,0.759,266.77,0.0,4,17.143,3,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,202.47,202.47,4,4,0,0,30.0,0.0,6.93,0.0,0.0,0.1897,0.0,3,3,0
0.333,0.1818,0,1.341,281.13,336.12,552,0.608,22,0.1818,0.0,0.07,0,1.515,40.3,0,1.0,0,0,0,0.0,0.0,377.1,377.1,0,1,0,0,0.6,0.33,0.14,0.1818,0.0,0.3393,336.12,22,22,0
0.333,0.3333,0,1.834,164.56,38.64,219,0.345,24,0.3333,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,301.73,301.73,0,1,0,0,0.41,0.33,0.09,0.3333,0.0,0.6895,38.64,24,24,1
0.0,0.0,0,1.043,196.56,0.0,180,0.647,18,0.0,0.0,0.08,0,0.0,10.0,0,0.0,1,0,0,1.6,0.0,204.95,204.95,0,2,0,0,1.17,0.0,0.27,0.0,0.0,0.149,0.0,18,18,0
0.0,0.0,0,1.685,201.6,0.0,144,0.637,12,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,1.652,0.0,339.71,339.71,1,2,0,0,0.42,0.0,0.1,0.0,0.0,0.8425,0.0,12,12,1
0.333,0.3333,1,1.487,237.4,54.2,51,1.586,21,0.3333,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,54.2,353.07,353.07,1,3,0,1,1.76,0.33,0.41,0.3333,0.3333,0.5719,54.2,21,21,1
0.333,0.1429,1,1.268,177.05,209.32,18,4.787,16,0.1429,0.0,0.2,0,1.905,48.1,0,1.0,0,0,1,0.776,209.32,224.44,224.44,4,7,1,1,11.67,0.33,2.69,0.1429,0.1429,0.35,209.32,16,16,1
0.0,0.3333,0,0.778,295.99,484.54,265,0.43,30,0.3333,0.0,0.07,0,-3.333,0.0,0,1.0,0,0,0,0.0,0.0,230.33,230.33,0,1,0,0,0.34,0.0,0.08,0.3333,0.0,0.8051,484.54,30,30,1
0.333,0.125,1,1.104,190.68,226.12,669,0.386,29,0.125,0.0,0.12,0,2.083,51.7,0,1.0,0,0,0,2.733,226.12,210.42,210.42,0,2,1,1,0.36,0.33,0.08,0.125,0.5,0.2862,226.12,29,29,0
0.0,0.0,0,0.853,413.69,0.0,301,0.315,6,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,352.72,352.72,1,1,0,0,0.3,0.0,0.07,0.0,0.0,0.2842,0.0,6,6,0
0.667,0.4,0,0.923,281.33,210.02,194,0.537,26,0.4,0.6667,0.05,0,2.667,63.3,0,0.5,0,0,0,1.942,0.0,259.56,259.56,0,1,0,0,0.77,0.67,0.18,0.4,0.0,0.4831,210.02,26,26,1
0.667,0.2857,1,1.888,231.14,227.79,351,0.959,25,0.2857,0.0,0.07,0,3.81,86.2,0,0.5,0,0,0,0.0,46.76,436.48,436.48,0,1,1,1,1.2,0.67,0.28,0.2857,1.0,0.4165,227.79,25,25,1
0.333,0.3333,1,0.86,257.37,212.29,110,0.572,20,0.3333,0.0,0.1,0,0.0,10.0,0,1.0,0,0,0,1.815,212.29,221.34,221.34,0,2,1,1,0.82,0.33,0.19,0.3333,0.5,0.5616,212.29,20,20,1
0.0,0.0714,0,0.473,218.51,210.52,579,0.575,8,0.0714,0.0,0.1,0,-0.714,0.0,0,1.0,0,0,0,0.0,0.0,103.36,103.36,0,1,0,0,0.73,0.0,0.17,0.0714,0.0,0.1026,210.52,8,8,0
0.0,0.125,0,1.454,343.53,236.27,191,0.894,14,0.125,0.0,0.2,0,-1.25,0.0,0,1.0,0,0,0,0.0,0.0,499.47,499.47,0,2,0,0,1.26,0.0,0.29,0.125,0.0,0.2677,236.27,14,14,1
0.0,0.0,0,0.664,165.9,0.0,206,0.554,25,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,110.14,110.14,0,1,0,0,0.58,0.0,0.13,0.0,0.0,0.166,0.0,25,25,0
0.0,0.5,0,2.854,163.56,68.25,637,0.224,19,0.5,0.0,0.12,0,-5.0,0.0,0,0.0,0,0,0,0.0,0.0,466.78,466.78,0,1,0,0,0.28,0.0,0.07,0.5,0.0,0.6843,68.25,19,19,1
0.0,0.5,0,1.635,145.46,151.95,254,0.588,12,0.5,0.0,0.05,1,-5.0,0.0,0,0.333,0,0,0,0.0,0.0,237.77,237.77,0,1,0,0,0.71,0.0,0.16,0.5,0.0,0.7947,151.95,12,12,1
0.333,0.1429,0,2.251,181.87,239.1,79,1.789,30,0.1429,0.0,0.07,0,1.905,48.1,0,1.0,0,0,0,0.522,0.0,409.32,409.32,1,2,0,0,2.66,0.33,0.61,0.1429,0.0,0.5093,239.1,30,30,0
0.0,0.625,0,1.032,312.08,305.3,513,0.467,4,0.625,0.6667,0.03,0,-6.25,0.0,0,0.8,0,0,0,2.283,0.0,322.08,322.08,1,1,0,0,0.47,0.0,0.11,0.625,0.0,0.7404,305.3,4,4,1
0.0,0.1111,0,0.554,284.89,442.34,644,0.388,19,0.1111,0.0,0.12,0,-1.111,0.0,0,1.0,0,0,0,2.752,0.0,157.92,157.92,0,1,0,0,0.42,0.0,0.1,0.1111,0.0,0.2341,442.34,19,19,0
0.0,0.0,0,0.412,220.24,0.0,556,0.421,30,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,90.75,90.75,0,2,0,0,0.43,0.0,0.1,0.0,0.0,0.0515,0.0,30,30,0
0.0,0.0,0,1.0,251.59,0.0,117,0.225,6,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,251.59,251.59,1,1,0,0,0.26,0.0,0.06,0.0,0.0,1.0,0.0,6,6,0
0.0,0.0,0,0.737,228.98,0.0,134,0.596,12,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,168.67,168.67,0,1,0,0,0.45,0.0,0.1,0.0,0.0,0.3683,0.0,12,12,0
0.667,0.3333,0,1.252,306.71,382.18,586,0.523,12,0.3333,0.0,0.08,0,3.333,76.7,0,0.667,0,0,0,1.994,0.0,383.96,383.96,0,1,0,0,0.46,0.67,0.11,0.3333,0.0,0.5545,382.18,12,12,1
0.0,0.0,0,0.311,241.66,0.0,218,1.023,22,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,75.19,75.19,1,2,0,0,1.24,0.0,0.29,0.0,0.0,0.0346,0.0,22,22,0
0.333,0.1667,1,1.031,353.27,153.36,75,2.967,21,0.1667,0.0,0.07,0,1.667,43.3,0,0.0,0,0,0,2.542,153.36,364.35,364.35,1,3,0,1,2.4,0.33,0.55,0.1667,0.3333,0.2443,153.36,21,21,1
0.667,0.3333,1,0.329,172.74,240.99,367,0.544,18,0.3333,0.5,0.2,0,3.333,76.7,0,0.667,0,0,0,1.903,242.5,56.86,56.86,1,2,0,1,0.74,0.67,0.17,0.3333,0.5,0.5016,240.99,18,18,1
0.0,0.3333,0,1.399,279.12,169.08,506,0.484,2,0.3333,0.0,0.12,0,-3.333,0.0,0,0.0,0,0,0,2.153,0.0,390.41,390.41,1,1,0,0,0.36,0.0,0.08,0.3333,0.0,0.435,169.08,2,2,1
0.0,0.0,0,1.0,423.1,0.0,14,1.981,8,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,1,0.422,0.0,423.1,423.1,0,1,0,0,2.14,0.0,0.49,0.0,0.0,1.0,0.0,8,8,0
0.0,0.0,0,1.671,232.65,0.0,159,1.573,4,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,0.606,0.0,388.71,388.71,1,2,0,0,1.7,0.0,0.39,0.0,0.0,0.1856,0.0,4,4,0
0.0,0.0,0,1.062,251.61,0.0,11,6.923,5,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,0.179,0.0,267.15,267.15,5,6,0,0,16.36,0.0,3.78,0.0,0.0,0.177,0.0,5,5,0
0.0,0.4,0,0.385,235.45,353.03,482,0.688,15,0.4,0.3333,0.07,0,-4.0,0.0,0,0.75,0,0,0,1.486,0.0,90.66,90.66,0,1,0,0,0.62,0.0,0.14,0.4,0.0,0.6383,353.03,15,15,0
0.0,0.0,0,0.946,352.3,0.0,36,1.013,7,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,333.39,333.39,1,5,0,0,4.17,0.0,0.96,0.0,0.0,0.1893,0.0,7,7,0
0.333,0.5,1,1.386,288.3,177.06,51,1.145,6,0.5,0.0,0.2,1,-1.667,0.0,0,0.0,0,0,0,0.859,177.06,399.54,399.54,1,1,0,1,1.18,0.33,0.27,0.5,1.0,1.0,177.06,6,6,1
0.0,0.0,0,1.0,440.57,0.0,11,0.453,9,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,1,0.0,0.0,440.57,440.57,0,1,0,0,2.73,0.0,0.63,0.0,0.0,1.0,0.0,9,9,1
1.0,0.25,2,0.173,233.25,271.38,61,5.902,16,0.25,0.0,0.2,1,7.5,100.0,0,0.667,0,0,0,1.033,445.36,40.26,40.26,0,6,1,2,5.9,1.0,1.36,0.25,0.3333,0.3052,271.38,16,16,1
0.0,0.0,0,1.146,226.47,0.0,43,0.42,9,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,259.6,259.6,1,2,0,0,1.4,0.0,0.32,0.0,0.0,0.5732,0.0,9,9,1
0.0,0.2222,0,0.566,256.94,243.69,890,0.271,5,0.2222,0.3333,0.03,0,-2.222,0.0,0,0.5,0,0,0,0.0,0.0,145.54,145.54,1,1,0,0,0.3,0.0,0.07,0.2222,0.0,0.2737,243.69,5,5,1
0.0,0.5,0,1.145,304.4,382.14,380,0.448,8,0.5,0.6667,0.05,1,-5.0,0.0,0,1.0,0,0,0,2.353,0.0,348.47,348.47,0,1,0,0,0.47,0.0,0.11,0.5,0.0,0.8185,382.14,8,8,1
0.333,0.25,0,0.946,202.67,246.55,610,0.526,27,0.25,0.0,0.07,0,0.833,26.7,0,0.333,0,0,0,1.978,0.0,191.65,191.65,0,1,0,0,0.59,0.33,0.14,0.25,0.0,0.3829,246.55,27,27,1
0.0,0.3846,0,1.219,306.48,417.65,274,1.304,13,0.3846,0.0,0.2,0,-3.846,0.0,0,1.0,0,0,0,0.0,0.0,373.67,373.67,1,3,0,0,1.42,0.0,0.33,0.3846,0.0,0.6179,417.65,13,13,1
0.667,0.625,2,2.157,221.13,222.59,283,0.588,17,0.625,0.0,0.1,1,0.417,18.3,0,0.6,0,0,0,0.0,657.13,476.89,476.89,0,2,0,2,0.85,0.67,0.2,0.625,1.0,0.8987,222.59,17,17,1
0.333,0.375,1,0.173,267.61,303.41,161,1.183,21,0.375,0.0,0.05,0,-0.417,1.7,0,0.667,0,0,0,0.833,116.7,46.31,46.31,0,2,0,1,1.49,0.33,0.34,0.375,0.5,0.4468,303.41,21,21,1
0.0,0.1667,0,0.266,247.22,468.86,741,0.486,17,0.1667,0.0,0.07,0,-1.667,0.0,0,1.0,0,0,0,2.155,0.0,65.64,65.64,0,1,0,0,0.49,0.0,0.11,0.1667,0.0,0.3382,468.86,17,17,0
0.0,0.0,0,0.796,283.14,0.0,274,0.146,2,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,225.49,225.49,1,1,0,0,0.22,0.0,0.05,0.0,0.0,0.3982,0.0,2,2,0
0.0,0.0,0,1.095,439.17,0.0,116,0.671,4,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,480.77,480.77,1,1,0,0,0.52,0.0,0.12,0.0,0.0,0.5474,0.0,4,4,0
2.0,0.5,3,1.89,227.11,213.2,59,6.0,19,0.5,0.0,0.2,1,15.0,100.0,0,0.5,0,0,0,1.0,876.95,429.21,429.21,1,6,1,3,6.1,2.0,1.41,0.5,0.5,0.6269,213.2,19,19,1
0.0,0.0,0,1.0,328.96,0.0,24,0.299,18,0.0,0.0,0.1,0,0.0,10.0,0,0.0,1,0,1,0.0,0.0,328.96,328.96,0,1,0,0,1.25,0.0,0.29,0.0,0.0,1.0,0.0,18,18,0
0.0,0.0,0,0.39,260.26,0.0,103,1.22,2,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,1.8,0.0,101.38,101.38,1,3,0,0,1.17,0.0,0.27,0.0,0.0,0.0974,0.0,2,2,0
0.0,0.0,0,1.549,264.59,0.0,600,0.123,30,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,409.96,409.96,0,1,0,0,0.15,0.0,0.03,0.0,0.0,0.5165,0.0,30,30,0
0.0,0.0,0,1.255,362.7,0.0,128,0.312,14,0.0,0.0,0.2,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,455.26,455.26,0,1,0,0,0.94,0.0,0.22,0.0,0.0,0.3138,0.0,14,14,0
0.667,0.25,0,0.088,244.54,327.01,95,2.115,3,0.25,0.25,0.2,0,4.167,93.3,0,1.0,0,0,0,0.933,0.0,21.51,21.51,2,3,0,0,2.53,0.67,0.58,0.25,0.0,0.3453,327.01,3,3,0
0.333,0.2857,1,1.284,257.73,140.52,658,0.423,16,0.2857,0.5,0.05,1,0.476,19.5,0,0.0,0,0,0,2.5,146.27,330.9,330.9,0,1,0,1,0.32,0.33,0.07,0.2857,1.0,0.3392,140.52,16,16,1
0.0,0.0,0,0.853,413.72,0.0,53,1.018,22,0.0,0.0,0.05,0,0.0,10.0,0,0.0,1,0,0,0.981,0.0,352.87,352.87,0,2,0,0,1.13,0.0,0.26,0.0,0.0,0.4265,0.0,22,22,1
0.667,0.4,1,1.286,274.6,235.65,76,1.826,14,0.4,0.0,0.03,1,2.667,63.3,0,0.5,0,0,0,1.133,143.03,353.03,353.03,0,1,0,1,1.97,0.67,0.46,0.4,1.0,0.6004,235.65,14,14,1
0.333,0.5,0,0.343,245.44,295.41,187,1.477,21,0.5,0.6667,0.2,0,-1.667,0.0,0,0.6,0,0,0,0.65,0.0,84.13,84.13,1,2,0,0,1.6,0.33,0.37,0.5,0.0,0.6361,295.41,21,21,1
0.333,0.5,1,1.455,271.01,331.92,168,0.522,26,0.5,0.5,0.05,0,-1.667,0.0,0,0.5,0,0,0,0.0,166.02,394.25,394.25,1,3,0,1,0.71,0.33,0.16,0.5,0.3333,0.9761,331.92,26,26,1
1.0,0.2727,1,1.368,281.91,290.71,264,0.927,30,0.2727,0.3333,0.1,0,7.273,100.0,0,0.667,0,0,0,0.0,477.8,385.73,385.73,1,3,0,1,1.25,1.0,0.29,0.2727,0.3333,0.4056,290.71,30,30,1
0.0,0.0,0,1.142,343.41,0.0,69,4.333,28,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,2.333,0.0,392.25,392.25,3,5,0,0,3.91,0.0,0.9,0.0,0.0,0.1269,0.0,28,28,0
0.0,0.0,0,0.503,228.56,0.0,267,0.729,3,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,115.07,115.07,1,1,0,0,1.01,0.0,0.23,0.0,0.0,0.0559,0.0,3,3,0
0.667,0.4545,2,0.636,243.11,231.82,265,1.082,18,0.4545,0.5,0.08,0,2.121,52.4,0,0.4,0,0,0,0.918,481.34,154.55,154.55,0,1,1,2,1.25,0.67,0.29,0.4545,2.0,0.4912,231.82,18,18,1
0.0,0.0,0,1.564,248.24,0.0,38,5.41,4,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,2.756,0.0,388.33,388.33,2,3,0,0,3.95,0.0,0.91,0.0,0.0,0.3129,0.0,4,4,0
0.0,0.0,0,1.0,313.44,0.0,112,0.299,6,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,313.44,313.44,1,1,0,0,0.27,0.0,0.06,0.0,0.0,1.0,0.0,6,6,0
0.0,0.0,0,1.679,211.06,0.0,76,0.188,7,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,354.33,354.33,1,1,0,0,0.79,0.0,0.18,0.0,0.0,0.8394,0.0,7,7,0
0.0,0.0,0,1.732,203.4,0.0,170,0.659,9,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,352.34,352.34,2,3,0,0,0.71,0.0,0.16,0.0,0.0,0.4331,0.0,9,9,0
0.0,0.0,0,0.568,276.96,0.0,357,0.222,9,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,157.34,157.34,0,1,0,0,0.17,0.0,0.04,0.0,0.0,0.2841,0.0,9,9,1
0.0,0.4545,0,1.568,302.84,219.14,910,0.376,24,0.4545,0.0,0.03,0,-4.545,0.0,0,0.4,0,0,0,0.0,0.0,475.01,475.01,1,3,0,0,0.36,0.0,0.08,0.4545,0.0,0.4715,219.14,24,24,1
0.0,0.5,0,0.548,144.19,212.72,196,0.484,7,0.5,0.0,0.12,0,-5.0,0.0,0,0.5,0,0,0,0.0,0.0,79.07,79.07,1,1,0,0,0.61,0.0,0.14,0.5,0.0,0.8747,212.72,7,7,1
0.0,0.0,0,1.34,272.03,0.0,313,0.533,27,0.0,0.0,0.12,0,0.0,10.0,0,0.0,1,0,0,1.944,0.0,364.47,364.47,0,1,0,0,0.67,0.0,0.15,0.0,0.0,0.1914,0.0,27,27,0
0.0,0.3571,0,0.18,229.34,255.82,866,0.471,23,0.3571,0.3333,0.1,0,-3.571,0.0,0,0.6,1,0,0,0.0,0.0,41.38,41.38,0,1,0,0,0.48,0.0,0.11,0.3571,0.0,0.4113,255.82,23,23,1
